ID;Title;Aangemaakt op;Jaar van uitgifte;Auteur;Taal;Type;Deelverzameling;Trefwoord;Inhoud__Tekst;Inhoud__Samenvatting;Uitgever;Verschenen in;Plaats uitgifte;ISBN 10;ISBN 13;ISSN;DOI;Vindplaats;APA citering;Bijlage(n)
9792;1965-1990: een kritische terugblik op 25 jaar gezinsbehandeling in Nederland;23-11-2017;1992;Pas, A. van der;Ned;Hoofdstuk In Boek;Secundaire bibliografie Nagy;Geschiedenis, Gezin, Gezinsbehandeling, Gezinsbenadering, Nederland;;;;Pas, A. van der, <em>Visies op gezinsbehandeling. Artikelen en interviews</em>, 11-27;Houten/Zaventem;;;;;;Pas, A. van der (1992). 1965-1990: een kritische terugblik op 25 jaar gezinsbehandeling in Nederland. Pas, A. van der, <em>Visies op gezinsbehandeling. Artikelen en interviews</em>, 11-27;
9795;A brief contextual therapy model for treating complicated grief (unpublished manuscript);23-11-2017;2003;Altamirano, L.;Engels;Dissertatie;Secundaire bibliografie Nagy;Contextueel, Contextueel Hulpverlener, Contextuele, Contextuele benadering, Contextuele gedachtegoed, Contextuele hulpverlening, Contextuele theorie, Contextuele therapie, Rouw;;;;;;;;;;http://bereavement.wikispaces.com/file/view/Altamirano+2004.pdf;Altamirano, L. (2003). A brief contextual therapy model for treating complicated grief (unpublished manuscript). ;
9798;Accountability and Ethics Education: Using friendships as models for broader social processes;23-11-2017;2010;Fortlouis Wood, L.;Engels;Hoofdstuk In Boek;Secundaire bibliografie Nagy;Ethiek, Model, Onderwijs, Proces, Sociaal, Sociologie, Verantwoordelijkheid, Vriendschap;;;;Cunningham. Pp. & Fretwell, N. (Ed.), <em>Lifelong Learning and Active Citizenship</em>, 632-640;Londen;;;;;;Fortlouis Wood, L. (2010). Accountability and Ethics Education: Using friendships as models for broader social processes. Cunningham. Pp. & Fretwell, N. (Ed.), <em>Lifelong Learning and Active Citizenship</em>, 632-640;
9801;Achtergronden en behandeling van afstammingsproblemen;23-11-2017;1994;Reijnders, C.J. & Meerum Terwogt, M.;Ned;Artikel;Secundaire bibliografie Nagy;Afstamming, Behandeling;;;;<em>Tijdschrift voor Psychotherapie, 20</em>, (3), 148-162;;;;;;;Reijnders, C.J. & Meerum Terwogt, M. (1994). Achtergronden en behandeling van afstammingsproblemen. <em>Tijdschrift voor Psychotherapie, 20</em>, (3), 148-162|Reijnders, C.J. & Meerum Terwogt, M. (1994). Achtergronden en behandeling van afstammingsproblemen. <em>Tijdschrift voor Psychotherapie, 20</em>, (3), 148-162;
9804;Acht verspreiders evangelie van generatietherapie;23-11-2017;2007;Hout, W. van der;Ned;Krantenartikel;Secundaire bibliografie Nagy;Generatie, Generatietherapie, Intergenerationeel;;;;<em>Leeuwarder Courant</em>, 23 november;;;;;;;Hout, W. van der (2007). Acht verspreiders evangelie van generatietherapie. <em>Leeuwarder Courant</em>, 23 november;
9807;A classification of the field of family therapy: A review of prior attempts and a new paradigmatic model;23-11-2017;1980;Levant, R.F.;Duits;Artikel;Secundaire bibliografie Nagy;Familietherapie, Geschiedenis, Gezinstherapie, Paradigma;;;;<em>The American Journal of Family Therapy, 8</em>, (1), 3-16;;;;;;;Levant, R.F. (1980). A classification of the field of family therapy: A review of prior attempts and a new paradigmatic model. <em>The American Journal of Family Therapy, 8</em>, (1), 3-16;
9810;A comparative analysis of the settings and dynamics of reconciliation in the interpretations of Fredrick W. Dillistone and Ivan Boszormenyi-Nagy;23-11-2017;1988;Houston, J.R.;Engels;Thesis;Secundaire bibliografie Nagy;Nagy, Vergeven, Vergeving, Verzoening;;;;;;;;;;;Houston, J.R. (1988). A comparative analysis of the settings and dynamics of reconciliation in the interpretations of Fredrick W. Dillistone and Ivan Boszormenyi-Nagy. ;
9813;A Conceptual Model;23-11-2017;1982;Stanton, M.D. & Todd, T.C. & Heard, D.B. & Kirschner, S. & Kleiman, J.I. & Mowatt, D.T. & Riley, P. & Scott, S.M. & Deusen, J.M.;Engels;Hoofdstuk In Boek;Secundaire bibliografie Nagy;Verslaving;;;;Stanton, M.D., Todd, T.C. and associates, <em>The Family Therapy of Drug Abuse and Addiction</em>, 7-30;New York/London;898620376;;;;;Stanton, M.D. & Todd, T.C. & Heard, D.B. & Kirschner, S. & Kleiman, J.I. & Mowatt, D.T. & Riley, P. & Scott, S.M. & Deusen, J.M. (1982). A Conceptual Model. Stanton, M.D., Todd, T.C. and associates, <em>The Family Therapy of Drug Abuse and Addiction</em>, 7-30|Stanton, M.D. & Todd, T.C. & Heard, D.B. & Kirschner, S. & Kleiman, J.I. & Mowatt, D.T. & Riley, P. & Scott, S.M. & Deusen, J.M. (1982). A Conceptual Model. Stanton, M.D., Todd, T.C. and associates, <em>The Family Therapy of Drug Abuse and Addiction</em>, 7-30|Stanton, M.D. & Todd, T.C. & Heard, D.B. & Kirschner, S. & Kleiman, J.I. & Mowatt, D.T. & Riley, P. & Scott, S.M. & Deusen, J.M. (1982). A Conceptual Model. Stanton, M.D., Todd, T.C. and associates, <em>The Family Therapy of Drug Abuse and Addiction</em>, 7-30|Stanton, M.D. & Todd, T.C. & Heard, D.B. & Kirschner, S. & Kleiman, J.I. & Mowatt, D.T. & Riley, P. & Scott, S.M. & Deusen, J.M. (1982). A Conceptual Model. Stanton, M.D., Todd, T.C. and associates, <em>The Family Therapy of Drug Abuse and Addiction</em>, 7-30|Stanton, M.D. & Todd, T.C. & Heard, D.B. & Kirschner, S. & Kleiman, J.I. & Mowatt, D.T. & Riley, P. & Scott, S.M. & Deusen, J.M. (1982). A Conceptual Model. Stanton, M.D., Todd, T.C. and associates, <em>The Family Therapy of Drug Abuse and Addiction</em>, 7-30|Stanton, M.D. & Todd, T.C. & Heard, D.B. & Kirschner, S. & Kleiman, J.I. & Mowatt, D.T. & Riley, P. & Scott, S.M. & Deusen, J.M. (1982). A Conceptual Model. Stanton, M.D., Todd, T.C. and associates, <em>The Family Therapy of Drug Abuse and Addiction</em>, 7-30|Stanton, M.D. & Todd, T.C. & Heard, D.B. & Kirschner, S. & Kleiman, J.I. & Mowatt, D.T. & Riley, P. & Scott, S.M. & Deusen, J.M. (1982). A Conceptual Model. Stanton, M.D., Todd, T.C. and associates, <em>The Family Therapy of Drug Abuse and Addiction</em>, 7-30|Stanton, M.D. & Todd, T.C. & Heard, D.B. & Kirschner, S. & Kleiman, J.I. & Mowatt, D.T. & Riley, P. & Scott, S.M. & Deusen, J.M. (1982). A Conceptual Model. Stanton, M.D., Todd, T.C. and associates, <em>The Family Therapy of Drug Abuse and Addiction</em>, 7-30|Stanton, M.D. & Todd, T.C. & Heard, D.B. & Kirschner, S. & Kleiman, J.I. & Mowatt, D.T. & Riley, P. & Scott, S.M. & Deusen, J.M. (1982). A Conceptual Model. Stanton, M.D., Todd, T.C. and associates, <em>The Family Therapy of Drug Abuse and Addiction</em>, 7-30;
9816;A contextual approach to Jewish-Christian dialogue;23-11-2017;1981;Cotroneo, M. & Krasner, B.;Engels;Artikel;Secundaire bibliografie Nagy;Christelijk, Contextuele theorie, Dialoog, Joods;;;;<em>Journal of Ecumenical Studies, 18</em>,(1), 41-62;;;;;;;Cotroneo, M. & Krasner, B. (1981). A contextual approach to Jewish-Christian dialogue. <em>Journal of Ecumenical Studies, 18</em>,(1), 41-62|Cotroneo, M. & Krasner, B. (1981). A contextual approach to Jewish-Christian dialogue. <em>Journal of Ecumenical Studies, 18</em>,(1), 41-62;
9819;A Contextual Family Therapy Theory Explanation for Intimate Partner Violence;23-11-2017;2010;Adkins, K.S.;Engels;Dissertatie;Secundaire bibliografie Nagy;Contextuele therapie, Partnergeweld, Partnerrelatie, Partnermishandeling;;;;;;;;;;;Adkins, K.S. (2010). A Contextual Family Therapy Theory Explanation for Intimate Partner Violence. ;
